Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39.0,15916.47,1317.3725,3,6,9,4.0,16,20.0,10.05,5.0,1322.7,40.671412562406175,19.11904761904762,40.62841199099505,62.29101760472857,298.8178204042764,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.0,49023.60000000001,3935.300000000001,5,6,28,6.0,13,12.0,9.64,6.0,2521.52,28.025620190055037,19.11904761904762,211.70975519526988,353.19997650021986,118.62026830451028,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41.0,74614.64,6205.886666666666,5,6,4,1.0,9,4.0,-2.4000000000000004,0.0,879.62,32.93151486907391,19.11904761904762,40.21589667157063,228.2929560069116,602.0798139881845,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54.0,59343.12,4919.26,7,7,8,0.0,10,10.0,17.27,0.0,9.32,36.3347096234424,19.11904761904762,0.0,127.74705826313593,614.1789417368641,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45.0,33427.13,2708.5941666666668,4,2,4,0.0,4,6.0,12.51,4.0,828.32,26.57410701271347,19.11904761904762,0.0,119.29062132174658,431.56879534492,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.0,171280.88,14157.406666666668,2,1258,11,1.0,10,10.0,-1.0,3.0,421.66,45.5350771768938,19.11904761904762,115.32889181506086,96.84249919742328,1443.5692756541828,0
0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.0,20739.75,1916.3125,6,10,26,8.0,60,20.0,2.41,12.0,3077.36,24.37121353394392,19.11904761904762,137.10464431505682,136.27314317172969,208.25346251321355,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22.0,23537.54,1906.4616666666668,7,4,8,3.0,21,19.0,7.13,6.0,174.06,36.501290111710055,19.11904761904762,53.55830613914775,76.35529606963705,340.7325644578819,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,22311.99,1577.3325000000002,4,5,4,3.0,13,2.0,8.27,3.0,104.09,29.24855161468969,19.11904761904762,38.235269933063904,153.01220483432874,246.48577523260735,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.0,34838.94,2895.245000000001,3,9,20,5.0,28,14.0,14.56,7.0,1958.28,33.61607785488767,19.11904761904762,74.41338889320153,179.5478416612584,392.1390602628865,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33.0,44261.65,3757.470833333333,4,1,5,1.0,0,12.0,3.36,2.0,452.2,27.152591304755003,19.11904761904762,20.12006645241378,155.59336191160094,450.0336549693186,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45.0,76208.52,6431.71,5,7,13,1.0,10,14.0,8.22,3.0,1068.66,26.117792741675547,19.11904761904762,35.835401657904804,125.65332204035002,741.6822763017453,2
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.0,35284.57,2873.380833333333,3,4,9,2.0,14,0.0,3.92,2.0,1109.18,32.93099508391253,19.11904761904762,38.381739416563285,111.40347228228435,407.5528716344857,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,33057.46,2836.788333333333,4,3,3217,2.0,27,10.0,7.08,4.0,954.98,29.793624628770186,19.11904761904762,28.90233878530513,190.7695862108696,354.0069083371587,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26.0,21613.57,1716.1308333333334,4,7,18,7.0,21,11.0,22.42,5.0,878.38,34.14502677611317,19.11904761904762,99.97414136966336,204.50221522677788,157.13672673689211,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55.0,14337.56,1422.7966666666666,3,4,8,4.0,19,17.0,6.449999999999998,2.0,771.35,31.65032768410937,19.11904761904762,28.02146475121231,41.03440031190066,323.2238016035537,2
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44.0,81066.72,6639.56,8,3,18,3.0,13,19.0,2.14,4.0,721.45,36.68113175544241,19.11904761904762,170.8293274473086,260.62680852362257,512.4998640290689,2
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,78506.64,6499.22,10,5,20,7.0,20,22.0,23.25,11.0,4127.37,23.466569260271324,19.11904761904762,380.6242327055468,480.45306445287406,58.84470284157919,1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21.0,9812.96,875.7466666666666,8,3,9,7.0,8,10.0,12.39,5.0,727.39,37.90401736361017,19.11904761904762,57.0133798275671,96.87600113697458,223.685285702125,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14.0,18719.74,1843.9783333333328,8,3,32,2.0,7,8.0,9.79,12.0,1737.35,31.157115590467075,19.11904761904762,21.59014347532973,84.75316414007952,368.0545257179241,1
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.0,8578.295,634.8579166666667,4,10,31,5.0,29,18.0,15.38,6.0,1425.81,24.053085132523176,19.11904761904762,19.535330334588487,64.53253588680973,269.41792544526845,2
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17.0,75901.92,6102.16,7,10,34,-100.0,25,20.0,24.33,6.0,3274.01,34.0101350942304,19.11904761904762,480.49839398386285,254.3600166174492,145.3575893986879,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,11333.42,840.4516666666667,7,6,17,2.0,11,10.0,12.18,7.0,125.01,26.048988505997283,19.11904761904762,18.31565886863085,29.90641438926756,325.8230934087684,2
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,23621.48,2158.456666666667,5,4,18,0.0,7,16.0,17.96,0.0,1451.24,35.04807509789704,19.11904761904762,0.0,53.20557328986958,432.6400933767972,2
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29.0,20456.35,1542.6958333333332,7,10,15,-100.0,25,18.0,8.58,9.0,4424.37,32.661004916930075,19.11904761904762,124.17343956383776,197.1251480394204,122.97099573007524,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.0,18784.375,1574.364583333333,5,4,5,1.0,5,10.0,12.08,0.0,55.2,28.43809684003675,19.11904761904762,11.689077856943085,137.62114406332364,298.12623641306664,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55.0,24466.5,2325.875,4,7,6,3.0,23,20.0,11.41,4.0,858.45,31.81234720384121,19.11904761904762,41.12909336208091,196.402084752706,285.0563218852132,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29.0,79630.14,6689.845,3,1,3,1.0,5,7.0,11.37,0.0,1133.46,34.00094684064902,19.11904761904762,34.551060160051215,582.1062831500337,332.327156689915,0
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,14834.445,1082.20375,0,7,2,2.0,10,1.0,6.51,3.0,1442.35,37.01940314840592,19.11904761904762,20.12944554649617,20.60311105743717,317.48781839606664,1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54.0,17525.87,1261.4891666666665,6,3,19,2.0,6,13.0,17.76,4.0,903.74,23.41253757909219,19.11904761904762,22.97305052912661,128.13413010848075,265.0417360290593,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,7762.595,712.8829166666667,3,9,17,2.0,12,14.0,4.27,6.0,2407.95,30.359492693268148,19.11904761904762,10.552437529398258,88.34467973384966,262.39117440341874,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.0,30399.06,2298.255,5,6,18,4.0,18,11.0,10.55,3.0,516.76,26.31384488563205,19.11904761904762,54.5282542011405,171.66174105369694,293.6355047451626,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,29943.55,2432.295833333333,4,5,6,3.0,0,1530.0,11.1,2.0,348.19,30.14399950048468,19.11904761904762,62.416374983758594,16.951090296246615,403.8621180533281,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,33882.6,2841.55,6,7,5,2.0,4,7.0,14.55,6.0,1240.48,34.84956092473649,19.11904761904762,36.26074809289355,48.28284071939472,449.6114111877117,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.0,28742.57,2559.214166666666,8,6,6,3.0,28,21.0,9.63,4.0,666.08,33.192651675045575,19.11904761904762,47.96401314381475,218.3296919029885,279.62771161986353,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0,42103.18,3327.598333333333,497,2,12,2.0,2,4.0,5.0,2.0,725.53,23.40734692913368,19.11904761904762,42.4685792299666,114.14225481975382,456.1489992836129,0
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.0,17666.82,1608.235,8,5,3,2.0,25,22.0,-3.23,0.0,346.12,23.207178487813977,19.11904761904762,18.33757706656416,157.76115099956257,274.7247719338732,2
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,46563.27,3750.2725000000014,7,7,33,2.0,22,24.0,14.45,7.0,2390.74,29.20619440933301,19.11904761904762,64.73305243442155,79.74571755400454,480.5484800115741,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48.0,10973.515,907.4595833333332,8,4,5,3.0,7,18.0,16.88,2.0,927.55,28.90492257485123,19.11904761904762,22.58008642877238,121.64038254778949,236.52548935677143,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,77963.9,6711.991666666666,4,4,8,3.0,4,8.0,2.34,1.0,1441.62,25.881515816286868,19.11904761904762,136.8259469526195,474.5729097249793,271.5246446296265,0
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38.0,8272.2,811.35,10,8,27,7.0,28,25.0,2.59,7.0,1744.47,33.773342340363115,19.11904761904762,43.14745659876899,0.0,270.93972781961844,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31.0,44729.8,3728.4833333333336,5,4,6,0.0,5,8.0,2.82,0.0,512.83,32.57732367184072,19.11904761904762,0.0,60.4436740620057,552.4046592713277,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29.0,54231.16,4727.263333333333,6,3,18,4.0,16,17.0,18.89,8.0,1293.76,36.17058785114912,19.11904761904762,129.70663031889407,59.61945251276197,533.4002505016773,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.0,34631.43,2845.9525,8,1176,15,5.0,17,15.0,13.16,4.0,568.94,30.288764396300632,19.11904761904762,139.89732386973935,92.87779469229127,301.82013143796934,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27.0,64363.92,5611.66,4,6,6,5.0,25,10.0,18.91,5.0,978.79,30.205521824600982,19.11904761904762,176.84397797937385,211.3214888627892,423.00053315783697,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19.0,20855.32,2015.9433333333327,5,7,20,0.0,25,12.0,19.38,5.0,57.51,39.85243818113828,19.11904761904762,0.0,271.5541236385204,220.0402096948129,2
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47.0,98019.84,7886.32,7,5,6,3.0,7,20.0,5.22,4.0,1484.37,24.006537393077604,19.11904761904762,185.29590113113468,294.50030219463827,371.3088299688613,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17.0,8285.085,592.4237499999998,6,6,33,5.0,50,19.0,18.56,7.0,1821.76,32.4051376872082,19.11904761904762,18.84763609485034,24.675436344130077,295.7193025610196,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22.0,32160.08,2480.0066666666667,5,6,12,4.0,31,9.0,8.38,0.0,317.33,26.30125801352087,19.11904761904762,76.87375540992065,134.54011307573597,296.58679818101007,2
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,9336.935,887.0779166666665,218,6,3524,7.0,37,26.0,15.72,10.0,3572.04,28.88082240394689,19.11904761904762,40.177514063597606,30.113399529027323,278.41687807404173,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26.0,81864.56,6882.046666666666,8,5,11,-100.0,6,17.0,16.07,5.0,1210.87,25.58724316787,19.11904761904762,74.80770126323384,192.25730584530945,671.1396595581234,2
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,42387.54,3680.295,3,7,26,1222.0,7,8.0,14.34,7.0,1835.67,34.096311072280145,19.11904761904762,225.883368970478,376.1545768943316,45.9915541351904,1
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,10445.48,656.4566666666666,8,10,32,7.0,28,21.0,8.2,8.0,1744.07,22.648669221404763,19.11904761904762,56.97684867406701,46.84468031381332,241.82413767878631,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,15548.34,1291.695,7,10,33,5.0,34,23.0,15.71,11.0,1398.98,35.80066630496981,19.11904761904762,58.15498589550572,80.586127363159,280.4283867413353,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30.0,66357.14,5688.761666666666,8,4,8,1.0,12,13.0,9.66,2.0,1414.17,32.12643004205059,19.11904761904762,47.08813642232575,396.29094227222816,395.4970879721128,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,107836.32,9251.36,3,6,16,3.0,24,17.0,2.29,0.0,1045.39,38.8446886857386,19.11904761904762,231.24406902583647,206.60219056040376,737.2897404137598,2
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,2,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.0,79237.8,6872.1500000000015,8,7,27,9.0,30,23.0,20.55,9.0,4092.06,32.2147816407978,19.11904761904762,317.99197271202183,123.15708538016855,486.0659419078098,2
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28.0,7567.63,672.6358333333334,6,5,11,2.0,18,16.0,15.36,4.0,2583.31,27.513622679418727,19.11904761904762,7.3401274994922705,50.39877164594807,279.524684187893,2
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,88295.34,7224.945,5,2,10,0.0,5,2.0,1.4,1.0,723.63,38.07411224850194,19.11904761904762,0.0,576.7363655901441,415.758134409856,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,39139.35,3414.6125,4,4,4,4.0,22,8.0,1.94,0.0,1258.77,38.38625640492003,19.11904761904762,122.62129950203928,213.48990762243525,285.3500428755255,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,51.0,32871.96,2621.33,5,6,14,2.0,20,8.0,3.59,0.0,748.45,27.219348424800287,19.11904761904762,31.649964934024077,113.02629682235272,377.4567382436232,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27.0,16268.51,1447.7091666666668,7,7,19,2.0,18,20.0,12.8,4.0,2181.28,40.02591829444403,19.11904761904762,25.126060496686357,83.55258081815883,326.0922753518215,1
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.0,35235.45,3048.2875,6,4,15,1.0,18,6.0,15.41,7.0,1140.68,34.494269699630536,19.11904761904762,23.125097608813267,112.28468318271636,404.5669851419104,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33.0,17774.97,1233.2475000000004,6,9,33,9.0,54,27.0,28.93,10.0,3183.68,33.36842128349293,19.11904761904762,126.710178818452,113.24809640785018,173.36647477369786,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40.0,90292.28,7258.3566666666675,4,4,7,0.0,26,15.0,10.66,1.0,967.93,27.25114740127656,19.11904761904762,0.0,184.265229953188,781.5704367134787,2
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40.0,64259.04,5060.92,6,6,8,2.0,25,16.0,16.69,5.0,1443.54,36.68989089043874,19.11904761904762,79.58757945246852,302.20008020170405,394.3043403458275,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22.0,102287.79,8526.9825,6,6,8,1.0,16,20.0,10.8,0.0,1156.79,34.458960488029426,19.11904761904762,57.80892002067722,652.1029221500849,422.786407829238,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.0,15211.94,1366.6616666666666,10,10,19,8.0,59,24.0,7.36,10.0,1446.14,28.8662754990598,19.11904761904762,56.74767708200394,58.20405313363345,301.71443645102926,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,42.0,40146.78,3194.565,6,569,2372,5.0,20,24.0,16.72,12.0,3539.88,26.838589586319017,19.11904761904762,160.78815052072378,186.3683631270457,262.29998635223046,1
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.0,82329.56,6765.796666666666,5,3,15,2.0,13,10.0,9.49,8.0,66.36,38.16874629621233,19.11904761904762,92.06601549879952,183.12219493774188,681.3914562301253,2
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.0,59110.83,4799.9025,6,8,28,8.0,60,21.0,22.23,9.0,4105.86,24.664796931389706,19.11904761904762,214.4725910840248,354.75260074350297,190.7650581724723,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.0,19098.69,1509.5575,8,10,22,9.0,45,18.0,33.84,1312.0,4964.77,34.69625363325183,19.11904761904762,95.42339345987509,95.15670027707397,248.92736698436448,2
