Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.0,12016.0,729.3333333333335,6,3,14,3.0,31,10.0,15.23,0.0,583.27,32.663708378189504,19.11904761904762,20.743543735392677,27.761984410413184,304.4278051875275,2
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,41.0,77457.32,6161.776666666668,8,8,18,3.0,59,15.0,15.42,7.0,2170.02,33.81823158065441,19.11904761904762,48903.0,84.77611543622939,594.8320710848882,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,41509.62,3413.135,7,8,23,6.0,33,20.0,13.98,10.0,2435.57,27.79344889499981,19.11904761904762,156.06564783890218,61.8644229072209,373.3834292538769,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41.0,22125.96,1632.83,2,4,12,4.0,15,5.0,0.69,2.0,828.16,34.79347937352264,19.11904761904762,66.21011430402332,22.59435849589181,324.4785272000848,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,38305.28,3273.106666666666,7,5,15,5.0,16,22.0,4.75,9.0,1718.29,35.20490332534991,19.11904761904762,151.9368597163794,118.250653934281,327.1231530160063,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.0,8137.625,680.1354166666666,8,6,34,-100.0,35,21.0,17.53,6.0,3938.7,23.81841313521756,19.11904761904762,53.34367125123679,68.34947195475094,226.3203984606789,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29.0,19599.81,1716.3175,6,7,31,5.0,20,19.0,12.42,7.0,1825.52,32.272919136059485,19.11904761904762,53.37653269763419,47.45472421941796,350.80049308294787,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.0,19415.89,1792.990833333333,4,4,27,3.0,24,18.0,8.87,11.0,2493.12,24.140057340000208,19.11904761904762,41.7703991497989,164.77089970949723,262.7577844740372,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.0,24098.63,2297.2191666666668,5,3,16,4.0,29,8.0,5.869999999999999,0.0,560.58,28.152495294124268,19.11904761904762,75.4390305632556,71.07629705304788,333.2065890503632,2
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.0,14560.43,1250.3691666666666,6,6,20,6.0,13,13.0,16.05,7.0,2353.97,35.62316058974788,19.11904761904762,47.63164079506518,46.108518326748346,321.2967575448532,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,51.0,72195.24,6270.27,3,7,5,1.0,14,11.0,9.44,4.0,1248.19,30.088168091224823,19.11904761904762,47.06610258682532,599.5144858180555,260.44641159511923,2
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,72322.52,5982.876666666668,8,5,20,7.0,21,25.0,9.21,10.0,1872.04,36.032779806895405,19.11904761904762,72572.0,544.6663094908906,210.02788818951896,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.0,59501.97,5059.4975,7,7,32,7.0,48,20.0,5.6400000000000015,9.0,1279.86,33.57826473590847,19.11904761904762,284.17735484133414,432.3298266545529,233.5974412118089,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.0,20590.48,1704.8733333333332,912,6,32,-100.0,63,21.0,7.85,10.0,2097.73,31.938449167775047,19.11904761904762,129.6836618145737,34.629420250001075,256.1742512687585,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.0,62859.18000000001,5414.265,9,9,29,7.0,44,25.0,4.64,7.0,1634.56,37.763199204805375,19.11904761904762,242.3135314264052,285.8900258782969,289.0743498279386,1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51.0,101583.48,8648.289999999999,5,7,10,4.0,8,8.0,4.89,2.0,50.93,43.07181213886311,19.11904761904762,190.8110171189076,138.00952860605662,776.0084542750357,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21.0,12986.745,959.22875,4,3,10,2.0,30,14.0,11.8,5.0,1489.49,26.32926887043728,19.11904761904762,16.719300227776053,16.286719355483015,312.91685541674093,2
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0,8571.29,514.2741666666667,8,7,24,9.0,53,25.0,6.09,6.0,1716.56,29.908299230052577,19.11904761904762,42.827855239035294,19.77235907688861,248.8272023507428,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43.0,84379.82,6945.651666666668,3,4,12,0.0,11,2.0,3.03,1.0,498.02,27.569848917094003,19.11904761904762,0.0,648.3970008873498,336.1681657793169,2
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55.0,103620.54,8336.045,5,3,6,2.0,25,16.0,13.33,3.0,100.85,38.48021918792704,19.11904761904762,103.22773514813096,665.6640290739352,344.7127357779338,2
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,41810.59,3231.215833333333,0,5,5,3.0,13,5.0,0.62,4.0,697.26,41.292827395478895,19.11904761904762,70.79723649066483,94.23370686226052,418.090639980408,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27.0,32370.6,2862.55,7,10,32,5.0,62,22.0,6.03,11.0,3293.91,30.78977977131056,19.11904761904762,74.73802677777601,112.8414037707228,291.81213841364195,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23.0,138079.96,11349.663333333332,2,4,8,0.0,7,9.0,9.87,4.0,637.14,38.266652857640025,19.11904761904762,0.0,215.38393841547568,1159.5823949178575,1
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,76567.6,6322.633333333334,2,3,1,4.0,1,0.0,6.45,2.0,1082.42,37.38278238701029,19.11904761904762,214.2405519380256,246.88511150503768,421.13766989027016,2
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22.0,19190.67,1775.2225,7,3,7,5.0,20,18.0,15.95,8.0,1644.44,37.96196456421988,19.11904761904762,54.14745922336186,206.93611727927205,206.4386734973661,2
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,169141.6,14373.133333333331,3,6,6,1.0,1,6.0,11.04,1.0,242.61,43.49760181622504,19.11904761904762,102.46142384222294,146.3904379440421,1428.4614715470684,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.0,43183.56,3851.63,6,6,13,-100.0,16,10.0,14.2,8.0,263.56,39.22117839593847,19.11904761904762,106.86769926352645,78.71304718445687,449.5822535520167,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38.0,14085.15,1330.7625,3,3,8,3.0,17,12.0,7.66,2.0,298.5,30.0357940455604,19.11904761904762,31.309070926105218,144.4343746828499,247.33280439104493,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27.0,20975.4,1943.95,2,3,9,1.0,0,11.0,9.94,1.0,731.4,38.62107229097917,19.11904761904762,16.19679223168702,131.9433027934675,336.2549049748456,2
0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39.0,19910.51,1622.2091666666663,9,10,15,5.0,57,26.0,27.19,12.0,3957.01,23.330992481438464,19.11904761904762,57.67071368461316,103.26058730790484,291.28961567414865,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.0,34826.32,2664.193333333333,8,8,30,5.0,25,18.0,15.72,9.0,4070.33,38.64740859181187,19.11904761904762,119.96004215605728,133.43187069912997,303.02742047814604,2
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33.0,72287.52,5910.96,4,10,30,4.0,8,15.0,17.85,11.0,1802.44,36.021283518213814,19.11904761904762,175.96518130991817,289.73739327462124,405.39342541546057,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55.0,30678.73,2615.560833333333,8,4,11,3.0,13,12.0,1.84,3.0,1484.42,24.199207006859343,19.11904761904762,69.33783254618763,164.71056029538653,307.5076904917592,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,20005.22,1683.101666666667,8,3,6,4.0,22,20.0,18.33,8.0,1859.45,38.05357747176573,19.11904761904762,59.51321413246297,219.6562014744781,179.14075105972557,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.0,20132.77,1690.730833333333,9,8,18,2.0,16,18.0,17.34,11.0,1708.53,36.96144915808771,19.11904761904762,22.535356236379,53.222003264870864,343.31572383208345,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.0,170751.96,14415.33,3,4,6,4.0,10,3.0,3.78,3.0,1076.56,32.84237677968196,19.11904761904762,443.1054535943721,435.4132100805012,833.0143363251268,0
0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33.0,29409.66,2579.805,5,1,6,2.0,5,5.0,2.42,0.0,301.38,36.55945135881368,19.11904761904762,35.00184261101656,92.92078789047684,390.05786949850665,0
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26.0,77418.52,6450.543333333334,7,9,20,7.0,38,24.0,20.05,6.0,3962.08,38.23495907191416,19.11904761904762,339.0310322831334,144.96034860397404,411.06295244622606,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.0,39928.5,3375.375,3,5,8,4.0,11,19.0,7.17,3.0,461.43,27.60979133810843,19.11904761904762,76.00051094936124,166.2270719288689,355.30991712176984,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,127855.83,10511.6525,5,7,1,869.0,5,9.0,9.2,3.0,534.08,27.813771073219485,19.11904761904762,366.5126140553315,329.2316629077919,615.4209730368766,1
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52.0,21270.79,1485.565833333333,6,6,9,4.0,26,11.0,11.62,4.0,782.15,39.26321327652914,19.11904761904762,48.481181701452286,63.795843348443405,296.27955828343767,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28.0,44219.46,3855.955,6,7,12,7.0,27,8.0,18.21,7.0,1685.8,27.6297769519234,19.11904761904762,206.32103892874747,63.189312781290255,366.0851482899623,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,54.0,119014.2,10116.85,4,2,12,-100.0,6,3.0,8.22,3.0,189.33,35.756992544754,19.11904761904762,178.42085582991544,68.39469764644818,1004.8694465236364,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.0,86502.12,7174.509999999998,1,3,11,0.0,0,2.0,4.21,2.0,1355.65,41.13756695265717,19.11904761904762,0.0,175.70606562384998,811.74493437615,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,46.0,70112.78,5989.731666666668,1,7,3,2.0,5,3.0,1.75,2.0,877.06,36.976515807853495,19.11904761904762,69.71794787486095,433.1852677507434,376.06995104106215,1
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25.0,126464.01,10420.6675,1165,5,6,2.0,12,7.0,7.1,0.0,688.1,35.15432972807435,19.11904761904762,170.30038473139228,248.9550514745356,862.8113137940719,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50.0,16965.3,1247.775,1,5,3,0.0,15,5.0,9.02,2.0,69.93,35.65307340599482,19.11904761904762,0.0,82.96111604683107,331.8163839531689,0
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.0,49675.38,4109.615,9,6,22,2.0,33,15.0,14.75,8.0,2665.67,36.543976784619176,19.11904761904762,57.52334544589755,164.34029324940215,439.09786130470025,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28.0,14520.69,1379.0575,7,10,32,7.0,15,23.0,15.62,6.0,2921.07,25.25943881462413,19.11904761904762,68.39617127226113,39.08582291777995,290.42375580995895,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.0,101723.52,8608.96,8,5,15,3.0,27,18.0,13.61,4.0,526.56,36.25173056328013,19.11904761904762,134.5816707081861,273.2263620741246,703.0879672176892,2
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,15985.29,1295.1075,6,10,26,2.0,30,10.0,11.85,11.0,1336.47,39.662632519904726,19.11904761904762,17.85754919543304,82.68390644940334,288.96929435516364,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,45.0,69279.38,5836.281666666668,4,6,8,0.0,6,11.0,5.25,1.0,1475.0,33.78079864036971,19.11904761904762,0.0,159.24610542645584,674.3820612402109,2
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.0,164401.8,13674.15,4,1,10,1.0,15,10.0,2.44,2.0,790.78,39.15801583996792,19.11904761904762,110.25752673787804,568.8214908147038,968.3359824474184,0
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.0,14795.73,1011.9775,6,6,16,6.0,54,18.0,9.53,10.0,3124.43,36.66824557873075,19.11904761904762,63.73944804676253,92.0642558391652,260.8042543479324,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30.0,24821.36,2106.4466666666667,5,5,7,0.0,6,19.0,2.25,2.0,298.88,26.911667780940995,19.11904761904762,0.0,133.24365681388753,367.4010098527792,2
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,92561.2,7987.433333333332,8,3,15,3.0,23,9.0,11.71,3.0,267.55,37.93789146928465,19.11904761904762,189.3057443706347,301.0836954445444,578.3538935181542,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,42057.16,3348.763333333334,4,7,4,0.0,8,12.0,5.18,2.0,1462.12,24.31750313616715,19.11904761904762,0.0,65.15190394886041,509.72442938447296,1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45.0,110557.08,9210.09,3,5,5,2.0,30,14.0,5.51,0.0,946.28,24.894845878202247,19.11904761904762,26808.0,735.1523052386225,284.0009193312944,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.0,71203.4,6132.616666666666,7,6,20,5.0,20,17.0,12.26,7.0,1254.91,35.260402385350645,19.11904761904762,235.51546864754783,236.490085492294,391.2561125268248,1
0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36.0,19012.94,1805.4116666666664,8,6,31,2.0,17,20.0,15.81,8.0,2670.43,35.85146199678465,19.11904761904762,25.1602705064398,84.16387849485277,341.2170176653741,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44.0,50643.18000000001,4465.265,9,7,34,8.0,48,20.0,7.81,12.0,1513.28,32.6265253992642,19.11904761904762,217.43057422533448,112.26180062232288,366.83412515234266,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27.0,168878.08,14302.173333333332,5,5,4417,1.0,19,3.0,4.7,2.0,700.71,44.724946553132526,19.11904761904762,98.71209749198584,160.72845894188558,1410.7767768994618,1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0,64927.34,5402.611666666667,6,3,8,6.0,12,8.0,13.38,4.0,503.58,33.03353344886005,19.11904761904762,324.2315301037921,167.81276753695445,298.21686902592006,2
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39.0,7792.475,573.3729166666667,6,7,16,7.0,16,18.0,16.6,9.0,2041.74,36.7816582977984,19.11904761904762,42.09972159510485,17.964582789225602,247.27298728233623,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41.0,72145.32,5822.1100000000015,1,6,10,0.0,8,11.0,3.14,0.0,1285.49,33.267365792441645,19.11904761904762,0.0,189.84767520119544,662.3633247988048,2
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31.0,12600.445,782.0370833333334,5,5,10,-100.0,28,19.0,15.79,7.0,569.8,33.07588356651339,19.11904761904762,26.060347529205966,0.0,284.2982044805207,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23.0,30128.6,2716.7166666666667,8,10,24,5.0,48,15.0,15.65,12.0,2486.16,34.905792554153926,19.11904761904762,93.99019329221188,244.9993782871698,222.682095087285,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.0,71096.02,6140.668333333334,6,3,18,1.0,26,7.0,10.26,0.0,1494.93,38.1366863129096,19.11904761904762,31.192332824793983,43.94970425760148,778.9247962509378,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.0,152574.76,12547.563333333335,2,5,3,3.0,24,2.0,-3.38,4.0,754.8,38.63287178376573,19.11904761904762,205.484842880306,974.5606914556856,364.710798997342,2
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.0,17868.11,1510.009166666667,9,6,15,7.0,28,22.0,2.06,9.0,2443.14,39.88622773588711,19.11904761904762,63.86719414706626,107.85707402935644,269.276648490244,1
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.0,103968.38999999998,8612.0325,3,7,6,1.0,14,10.0,4.37,0.0,1234.59,38.00768554628478,19.11904761904762,73.63741342979709,340.6240153321644,726.9418212380385,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45.0,31104.32,2871.026666666666,6,5,12,1.0,13,11.0,6.8,3.0,1354.0,31.95488733848908,19.11904761904762,22.68715163837837,144.2218105917142,453.02835425798014,2
